,sample_id,catalog_content,image_link,image_path
1176,114246,"Item Name: Nutrisystem® Kickstart Red Kit - Real Balanced Nutrition® - 5-Day Weight Loss Kit with Delicious Meals & Snacks
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/91bb9IrWRCL.jpg,Images/114246.jpg
1177,221673,"Item Name: Health Garden Monk Fruit Sweetener, Golden - 16 Oz. x 12, Non-GMO, Gluten Free, Ideal Powdered 1:1 Sugar Substitute in Resealable Bag, Kosher, Keto Friendly Sugar Alternative (1 Lb. Pack of 12)
Bullet Point 1: Perfect for Cooking & Baking – Health Garden’s Golden Monk Fruit Sweetener browns like sugar, making it an excellent choice for baking, cooking, and sweetening beverages. Whether you're making cookies, cakes, sauces, or coffee, this sweetener blends effortlessly and enhances the flavor of your favorite recipes.
Bullet Point 2: Zero Glycemic Response & Diabetic-Friendly – Naturally derived with no impact on blood sugar levels, this monk fruit sweetener is a great alternative for diabetics and those following keto, low-carb, and gluten-free diets. It helps support weight management while providing the perfect sweetness without the sugar crash.
Bullet Point 3: 100% Natural, Non-GMO & Free from Artificial Ingredients – Made with a simple blend of erythritol and monk fruit extract, this sweetener contains no harmful additives, artificial chemicals, or genetically modified ingredients. It’s a pure, clean sweetener that delivers sweetness the natural way.
Bullet Point 4: Gluten-Free, Kosher & Suitable for Special Diets – Designed for a variety of dietary needs, this monk fruit sweetener is gluten-free, kosher-certified, and completely plant-based, making it a versatile sugar substitute for anyone looking to maintain a healthy lifestyle.
Bullet Point 5: Easy 1:1 Sugar Replacement for Hassle-Free Use – No need for complex conversions—simply swap sugar for monk fruit sweetener in a 1:1 ratio. Whether you're replacing granulated sugar in recipes or using it in drinks, enjoy the same sweetness with fewer calories and no guilt.
Value: 192.0
Unit: Ounce
",https://m.media-amazon.com/images/I/9111GM4hZyL.jpg,Images/221673.jpg
1178,126294,"Item Name: Caramelle Le Specialita Italiane Serra Hard Filled Candy with Red Orange from Sicily, 3.52 Ounce (Pack of 12)
Bullet Point 1: Natural candies filled with pure blood orange of Sicily
Bullet Point 2: No color added, only natural flavored
Bullet Point 3: Close your eyes and enjoy the wonderful taste of ""Le Specialita Italiane"" candies.
Bullet Point 4: No animal gelatin
Bullet Point 5: Gluten Free
Bullet Point 6: Product of Italy
Value: 42.2
Unit: Ounce
",https://m.media-amazon.com/images/I/61h2CImHjdL.jpg,Images/126294.jpg
1179,81752,"Item Name: Kikkoman Soy Sauce 5 OZ (Pack of 3)
Bullet Point 1: Soy Sauce 5 OZ
Bullet Point 2: All-purpose Soy Sauce is traditionally brewed from water, wheat, soybeans and salt. Like fine wine, Soy Sauce is aged for several months to develop its characteristic rich, yet mellow flavor, appetizing aroma and distinctive reddish brown color.
Bullet Point 3: Besides using it in traditional Asian dishes, try it in mainstream American foods, classic Mediterranean dishes or exotic Caribbean cuisine.
Bullet Point 4: Packaging may vary.
Bullet Point 5: Pack of 3
Product Description: Soy Sauce 5 OZ (Pack of 3). Packaging may vary. All-purpose Soy Sauce is traditionally brewed from water, wheat, soybeans and salt. Like fine wine, Soy Sauce is aged for several months to develop its characteristic rich, yet mellow flavor, appetizing aroma and distinctive reddish brown color. Besides using it in traditional Asian dishes, try it in mainstream American foods, classic Mediterranean dishes or exotic Caribbean cuisine.
Value: 15.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/519rA+FDPLL.jpg,Images/81752.jpg
1180,142107,"Item Name: Blueberry Decaf Black Tea (Loose) (8 oz, ZIN: 529869) - 2 Pack
Bullet Point 1: Our Blueberry Decaf Black Tea is a wonderful flavored decaffeinated Black tea you will enjoy anytime! - Ingredients: Decaf Black tea, Dried Blueberries, Cornflower and natural blueberry flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 8 oz
Bullet Point 5: Loose Leaf Black Tea - Packed in a convenient upright pouch!
Product Description: Our Blueberry Decaf Black Tea is a wonderful flavored decaffeinated Black tea you will enjoy anytime! - Ingredients: Decaf Black tea, Dried Blueberries, Cornflower and natural blueberry flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teaspoon of tea for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Strain and pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teaspoons of tea into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the tea itself. Steep for 5 minutes. Fill a serving pitcher with 1/4 cold water. Strain and pour the tea into the serving pitcher Add ice and top-up with cold water. Sweeten and garnish to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81Ev9crmSEL.jpg,Images/142107.jpg
1181,53451,"Item Name: Lehman's Canned Pre-Cooked Pork Meat Heat Serve USA Made Long Shelf Life 28 Oz
Bullet Point 1: Be prepared to cook hot, wholesome meals in an emergency, or simply stock your pantry for your family's everyday dining
Bullet Point 2: Save time and trips to the store - no freezing and thawing, and no pre-cooking - just ready to eat!
Bullet Point 3: With its long shelf life, canned meat is ideal for cabins and camping trips
Bullet Point 4: Contains no artificial ingredients, USA made and minimally processed here in Ohio, No water added, 28-oz can
Bullet Point 5: Enjoy in all your favorite recipes: stews, soups, casseroles, ethnic dishes and more
Product Description: Be prepared to cook hot, wholesome meals in an emergency, or simply stock your pantry for your family's everyday dining. Save time and trips to the store - no freezing and thawing, and no pre-cooking. With its long shelf life, canned meat is ideal for cabins and camping trips. Enjoy in all your favorite recipes: stews, soups, casseroles, ethnic dishes and more. Contains no artificial ingredients, minimally processed here in Ohio. No water added. 28 oz cans of meat. Cans 2 lb each. This canned pork is packed the old-fashioned way, like home canning. Meat is added into the can with a dash of sea salt, then slow cooked. Water is never added! Helpful Hint: When you open the can, you'll see liquid and juices from the meat. For best flavor, let the meat soak in (and re-absorb) the liquids before using. INGREDIENTS - Pork, salt. Expiration date is shown on the can. The meat used in this product is considered all natural and minimally processed. It is unknown if the animals were grass-fed or free-roaming. We cannot ensure that this meat is antibiotic-free or hormone-free, but the USDA requires testing of all meat to make sure it does not contain harmful levels of chemicals including antibiotics when butchered.
Value: 28.0
Unit: Ounce
",https://m.media-amazon.com/images/I/610TfTHQWnL.jpg,Images/53451.jpg
1182,66905,"Item Name: La Preferida Organic Authentic Refried Beans, 15 Ounce (Pack of 12)
Bullet Point: La Preferida Organic Authentic Refried Beans, 15 Ounce (Pack of 12)
Value: 180.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91TAvEBaEiL.jpg,Images/66905.jpg
1183,3427,"Item Name: Jeff's Garden Pickled Red Onions, 12 FZ
Bullet Point: Great Product
Value: 1.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71ZMMpfSCwL.jpg,Images/3427.jpg
1184,76962,"Item Name: Smucker's Magic Shell CHOCOLATE Flavored Topping 7.25oz (5 Pack)
Value: 5.0
Unit: Count
",https://m.media-amazon.com/images/I/61cMCXNzBEL.jpg,Images/76962.jpg
1185,288495,"Item Name: Organic White Jasmine Rice
Product Description: LIGHT & BUTTERY With a light, floral scent and buttery flavor, California White Jasmine Rice is practically irresistible. This long grain clings together when cooked but isn't sticky, so you can serve it in Thai curries, pilafs, and desserts that call for distinct kernels and fluffy textures.
Value: 7.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81BH9VKPImL.jpg,Images/288495.jpg
1186,30669,"Item Name: Cambro Clear Food Pan, Third Size (6-15/16 x 12-3/4) - 6""
Bullet Point 1: Camwear Food Pan, Plastic, 1/3 Size, 6 Inch Deep, Polycarbonate, Clear, Nsf (6 Pieces/Unit)
Bullet Point 2: 5.6 Quarter
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/51ipeVllUnS.jpg,Images/30669.jpg
1187,120053,"Item Name: Cinnamon Chex Cereal, Gluten Free Breakfast Cereal, Made with Whole Grain, Family Size, 19.2 oz
Bullet Point 1: DELICIOUS TASTE: Made with real cinnamon, each box of crunchy lattice squares brings an irresistibly cinnamon-y taste your whole family can enjoy; Keep a box in your pantry for a morning food that's ready to eat any time
Bullet Point 2: WHOLE GRAIN: Helps get your day off to a good start with 13g of whole grain per serving (at least 48g recommended daily)
Bullet Point 3: GLUTEN FREE CEREAL: Pour some in a bowl with milk for a great-tasting, gluten free part of an easy breakfast; Pack some in a lunch box or backpack for snacks on the go; Add to homemade cereal bars as snacks for kids
Bullet Point 4: VITAMINS AND MINERALS: Beyond the delicious taste, every serving is a good source of 12 vitamins and minerals, and made without high fructose corn syrup, or artificial flavors or colors
Bullet Point 5: CONTAINS: One 19.2 oz Family Size box of Cinnamon Flavored Chex Cereal
Value: 19.2
Unit: Ounce
",https://m.media-amazon.com/images/I/817J5YF5vKL.jpg,Images/120053.jpg
1188,99805,"Item Name: Westbrae Natural Vegetarian Organic Black Beans - 15 oz
Bullet Point: Product of United States of America
Value: 15.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81dR+HnFpHL.jpg,Images/99805.jpg
1189,110607,"Item Name: Mayday Pouch Water, Coast Guard Emergency Water, 5-Year Shelf LIfe, Disaster Preparedness Supplies for, Earthquake, Fire, Flood, Leak-Proof Pouches, 4.225 Oz/125Ml 50 Pack
Bullet Point 1: EMERGENCY DRINKING WATER POUCHES: Mayday ready to drink water has a 5 year shelf life. Prevent hydration with Mayday water pouches. This bulk emergency drinking water pack includes 50 cartons. Lightweight cartons help make carrying easier rather than bottled water.
Bullet Point 2: AIRTIGHT POUCHES: Purified, sterilized, and sealed in airtight pouches. This purified water contains no additives or preservatives. Great for storing in case of disasters and emergencies. Offers a longer shelf life and won’t break down like plastic bottles.
Bullet Point 3: TEMPERATURE RESISTANT: Can withstand temperatures ranging from 40 F to 230 F. Great for camping supplies, emergency food supply, camping supplies or go bags. A great addition to a survival food supply or an emergency food supply.
Bullet Point 4: LEAK-PROOF POUCHES: Purified by reverse osmosis to meet U.S. Pharmacopoeia standards and sealed in sanitized leak-proof pouches. Perfect for schools, boats, homeless, offices, shelters, vehicles, boats or RVs.
Bullet Point 5: US COAST GUARD APPROVED: Relied upon by the US Coast Guard so you can be confident your supplies are durable and safe for emergencies. Offers a longer shelf life and won’t break down like plastic bottles.
Value: 211.25
Unit: Ounce
",https://m.media-amazon.com/images/I/71vLGotLdwL.jpg,Images/110607.jpg
1190,105933,"Item Name: Suncore Foods Ultra Violet Pancake & Waffle Powder Mix, Non-GMO, 20oz (1 Pack)
Bullet Point 1: Flipping Good - A fun twist on a classic that sings with a captivating purple color made from red dragon fruit, purple sweet potato, and blue spirulina powders, our pancake and waffle mix is a super fun and easy way to whip up light and fluffy pancakes, waffles, or crepes from the comfort of your own home any time, any day
Bullet Point 2: Easy To Use - To flip the rainbow, simply add water or your preferred choice of milk, and in 10 minutes, you'll be eating fun and creative breakfast goodies! Then tuck the rest away in the resealable pouch and store in a cool, dry place away from sunlight
Bullet Point 3: Tips And Tricks - Settle the debate between pancakes, waffles, and crepes with one bag, and make them all! Easily adjust the ratio between dry and wet ingredients to get the consistency your heart desires, or pair with our other Supermixes to create a rainbow of pancakes
Bullet Point 4: Fun Tidbit - Ancient Romans were the first people to make pancakes back in the first century A.D., and they called them ""Alita Dolcia,"" which translates to ""another sweet"" in Latin
Bullet Point 5: Feel Good Ingredient - Non-GMO, Suncore Foods Pancake & Waffle Powder Mixes are made of simple ingredients and are sourced, processed, and packaged with the highest standards to ensure the highest quality
Product Description: Start your morning off with a dash of delicious fun with Suncore Foods Ultra Violet Pancake & Waffle Powder Mix. A sweet twist on a classic that sings with color. Light & fluffy. Simply delicious in each bite. A breakfast fit for a crowd of all ages to enjoy and discover a fairy tale wonderland. Perfect for breakfast, brunch, quick snack and more. Go ahead and make any day, any time, the weekend by whipping up delicious purple pancakes or waffles in the comfort of your own home. Bring on the delightful violet color and celebrate fun coloring to your creations.
Value: 20.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61Bf+nDhP8L.jpg,Images/105933.jpg
1191,10890,"Item Name: CARNATION Simply 5 Hot Chocolate, 400g/14.1oz, Imported from Canada}
Bullet Point 1: Chocolate Flavor: Contains 14.1oz of rich chocolate hot chocolate mix
Bullet Point 2: Simple Preparation: Just add hot water or milk and stir for delicious hot chocolate
Bullet Point 3: Made in Canada: Imported from Canada for authentic Canadian hot chocolate taste
Bullet Point 4: Convenient Packaging: Comes in a resealable tub for easy storage and use
Bullet Point 5: Trusted Brand: Made by Carnation, a leading hot chocolate brand since 1886
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/81E1oZNZWaL.jpg,Images/10890.jpg
1192,203610,"Item Name: Blair Candy | Classic Circus Peanut Candy | 1 Lb Resealable Stand Up Bag | Soft and Chewy Old Fashioned Candies | Classic Flavor and Orange Peanut Shape
Bullet Point 1: Classic Treat: Enjoy the timeless taste of Circus Peanuts, a beloved candy favorite for decades.
Bullet Point 2: Soft and Chewy: Indulge in the delightful texture of these peanut-shaped candies that melt in your mouth with each bite.
Bullet Point 3: Irresistible Flavor: Bursting with sweet banana flavor, these candies offer a deliciously fruity taste sensation.
Bullet Point 4: Bulk Pack: This value-packed offering includes 2 pounds of Circus Peanuts, providing an abundance of deliciousness for sharing and snacking.
Bullet Point 5: Nostalgic Snack: Bring back fond memories of childhood with these whimsical treats, perfect for parties, events, and everyday enjoyment.
Product Description: Indulge in the nostalgia of the circus with our Classic Circus Peanuts! These soft and chewy peanut-shaped candies are a beloved treat that has been delighting candy enthusiasts for generations. Each bite delivers a burst of sweet, banana-flavored goodness that will transport you back to the excitement of the big top. Made with high-quality ingredients and expert craftsmanship, our Circus Peanuts offer a truly authentic taste experience. Perfect for snacking, sharing, or adding a whimsical touch to candy buffets and party favors, our bulk pack contains 2 pounds of delicious Circus Peanuts, ensuring there's plenty to go around. Whether you're reliving childhood memories or introducing a new generation to this timeless candy classic, our Circus Peanuts are sure to bring smiles and joy to all who indulge. Treat yourself to the playful sweetness of our Classic Circus Peanuts today and let the fun begin!
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61UuIaEyUtL.jpg,Images/203610.jpg
1193,59194,"Item Name: Candy Variety Pack - 4 Pounds - Easter Egg Filler - Birthday Pinata Candy
Bullet Point 1: Satisfy your sweet tooth with Lalees’ sweets!100% Certified Delicious. Great holiday candy for candyvariety packs, pinata stuffers, parties, and more!
Bullet Point 2: May include fun size rainbow chews, Dip candies, candy tablets, stick & powder candy, assorted taffies, assorted fruit chews, bubble gum, fruit flavored candies, candy rolls, red gummy fish, and sour gummies. Item is a variety and MAY NOT INCLUDE ALL LISTED CANDY.
Bullet Point 3: These Candies are a favorite of all ages – purchase your preferred candy in bulk to save money.
Bullet Point 4: Our classic candy confections are perfect for a quick and easy treat, for birthday parties, Halloween, Christmas parties, office stash, and more! The options are endless with Lalees.
Bullet Point 5: Give the gift of giving or fill up your home pantry. Our quality ingredients make special treats for all to enjoy! We provide nothing but fresh candies and promise our customers will enjoy every bite.
Product Description: Satisfy your sweet tooth with Lalees’ sweets!100% Certified Delicious. May include fun size rainbow chews, candy tablets, stick & powder candy, sour cubes, assorted taffies, assorted fruit chews, bubble gum, fruit flavored candies, candy rolls, red gummy fish, and sour gummies. Item is a variety and MAY NOT INCLUDE ALL LISTED CANDY. These Candies are a favorite of all ages – purchase your preferred candy in bulk to save money. Our classic candy confections are perfect for a quick and easy treat, for birthday parties, Halloween, office stash, and more! The options are endless with Lalees. Give the gift of giving or fill up your home pantry. Our quality ingredients make special treats for all to enjoy! We provide nothing but fresh candies and promise our customers will enjoy every bite. Great holiday candy for trick or treating, parties, and more!
Value: 64.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81lqxaSl8NL.jpg,Images/59194.jpg
1194,252812,"Item Name: One DegreeOrganic Odof Spr Spelt Flour 32 Oz (Pack Of 6)
Value: 192.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/51m1gdQJW2L.jpg,Images/252812.jpg
1195,204655,"Item Name: Kisko Freezies Welch's Jumbo Ice Pops 5.5 Ounce, Bulk Variety Lemonade Giant Freezies, 27 Pieces
Bullet Point 1: 𝐂𝐇𝐈𝐋𝐃𝐇𝐎𝐎𝐃 𝐍𝐎𝐒𝐓𝐀𝐋𝐆𝐈𝐀 𝐑𝐄𝐈𝐌𝐀𝐆𝐈𝐍𝐄𝐃: Welch’s Giant Lemonade Freeze Pops bring back the cherished memories of operating a lemonade stand with childhood friends during summers, offering a delightful twist on a classic experience.
Bullet Point 2: 𝐑𝐄𝐅𝐑𝐄𝐒𝐇𝐈𝐍𝐆 𝐇𝐘𝐃𝐑𝐀𝐓𝐈𝐎𝐍: Indulge in the refreshing taste of lemonade infused into freeze pops, providing a delicious snack that not only satisfies your cravings but also gives you a significant boost of hydration, perfect for hot summer days.
Bullet Point 3: 𝐈𝐂𝐎𝐍𝐈𝐂 𝐒𝐔𝐌𝐌𝐄𝐑 𝐅𝐋𝐀𝐕𝐎𝐑𝐒: Experience the ultimate taste of summer with three iconic flavors - natural lemonade, blue raspberry lemonade, and pink watermelon lemonade, offering a variety of refreshing options to suit your taste preferences
Bullet Point 4: 𝐇𝐄𝐑𝐈𝐓𝐀𝐆𝐄 𝐀𝐍𝐃 𝐈𝐍𝐍𝐎𝐕𝐀𝐓𝐈𝐎𝐍: Founded in 1977 by the Josephs family, Kisko Products has grown from a small family business into a leader in the freeze pops industry. Committed to quality and community, Kisko continues to innovate while staying true to its roots, producing a wide range of beloved freeze pops that bring joy to families across North America and beyond.
Product Description: When was the last time you reminisced the good old days of you and your childhood friends operating a lemonade stand as soon as summer arrived? You got to hang out with your best buddies and explore the business world as a young kid. It was the highlight of summer – and the thought of it alone is most probably making you smile as we speak! This iconic tradition of this childhood experience throughout North America continues to live on. There’s nothing quite like the refreshing and wholesome smell of lemonade to bring about a whirlwind of nostalgia. With Welch’s Giant Lemonade Freeze Pops you can relive those memories – freezie style! This treat is a mash-up between the two ultimate icons of summer; lemonade and freeze pops. They are a delicious snack that will give you a huge boost of hydration and some much-needed Vitamin C. Get ready to get a real kick out of this spin on the classic flavour of lemonade!
Value: 148.8
Unit: Ounce
",https://m.media-amazon.com/images/I/71gMuwP4HuL.jpg,Images/204655.jpg
1196,83686,"Item Name: Lundberg Rice Brwn Wild Blend Gf2
Value: 32.0
Unit: Ounce
",https://m.media-amazon.com/images/I/51tkOdIxksL.jpg,Images/83686.jpg
1197,97682,"Item Name: VAHDAM, Darjeeling Tea Leaves From Himalayas 170+ Cups (340g/12oz) Pure Unblended Darjeeling Black Tea, FTGFOP1 Grade Loose Leaf Tea | Packed & Shipped Direct From Source In India
Bullet Point 1: MAJESTIC & SUPERIOR DARJEELING TEA - Experience the allure of our Daily Darjeeling Black Tea. This popular blend features delicate Darjeeling leaf tea sourced during the peak summer harvest, offering a tea with a pronounced aroma. With medium caffeine content, it's a delightful choice for any time of the day. Enjoy its pure, unadulterated taste without milk & make it a part of your daily tea ritual.
Bullet Point 2: DIRECTLY SOURCED FROM PREMIUM PLANTATIONS - Experience the finest Whole Loose Leaf Tea, sourced from premium Indian plantations. Vacuum-sealed and packed within 24-72 hours of harvesting, it offers garden-fresh aroma and taste. Savour 100% pure tea, packed in a 3-layered moisture-resistant resealable bag for lasting freshness. Preparation: 2g of loose leaf | 200 ml water at 100° C | 3 - 5 mins
Bullet Point 3: A BRAND WITH A BILLION DREAMS - VAHDAM India is one of India's largest digitally native, global brands, shipping to over 3 million customers across 130+ countries. With an aim to bring India's finest Teas, Brew Ware, Spices & Herbs to consumers across the world under a home-grown, sustainable label with a strong commitment to people and planet.
Bullet Point 4: ETHICAL, DIRECT & FAIR-TRADE - Our innovative supply chain model ensures that you get the freshest cup of tea and our farmers get a better price for their produce. 1% of our revenue is redirected towards the education of our tea growers' children with our social initiative, Teach Me, simply wish to honour this aspiration?.
Bullet Point 5: WE CARE FOR PEOPLE & PLANET - We are now a proudly carbon-neutral & a plastic-neutral brand. We measure our overall carbon & plastic footprint & offset it via our investments in environment sustainability initiatives in India.
Product Description: Based in India, VAHDAM is transforming the traditional tea supply chain. We source garden-fresh Darjeeling teas directly from plantations and package them promptly to preserve their freshness and flavor. Our teas are shipped worldwide from our packaging facility in India, ensuring quality and authenticity. By eliminating unnecessary intermediaries, we provide exceptional tea at a fair price with efficient delivery. Additionally, our teas are certified by the Tea Board of India, Ministry of Commerce, Government of India. Experience the VAHDAM difference today
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61qfAGZqD8L.jpg,Images/97682.jpg
1198,297431,"Item Name: ITO EN Jasmine Green Tea, 16.9 FZ
Bullet Point 1: Refreshing & Aromatic!
Bullet Point 2: No Added Flavors, No Concentrates and No Added Colors
Bullet Point 3: Product of Japan
Bullet Point 4: 16.9 Fl. Oz. (500 mL.)
Product Description: Ito En - Jasmine Green Tea - Unsweetened
Value: 16.9
Unit: count
",https://m.media-amazon.com/images/I/51XQZYfAc2L.jpg,Images/297431.jpg
1199,243788,"Item Name: Tiesta Tea - Cozy Chai | Loose Leaf | Spiced Chai Rooibos Tea | Premium Caffeine-Free Herbal Blend | Makes Hot or Iced & Up to 200 Cups | 16oz Resealable Bulk Pouch
Bullet Point 1: SPICED CHAI ROOIBOS TEA: Crave the warmth and flavor of chai, day or night? We've got the answer: Cozy Chai Rooibos Tea! Savor this aromatic, caffeine-free blend filled with the comforting spices you love. Whether it's morning, afternoon, or evening, indulge in the soothing allure of chai without the caffeine jitters. Enjoy it hot or refreshingly iced, and relish the essence of summer with every sip.
Bullet Point 2: PREMIUM LOOSE LEAF TEA BLEND: Elevate your tea experience with our meticulously crafted premium loose leaf blend. We've sourced the finest natural ingredients, including ginger, rooibos tea, cinnamon, and black pepper, to ignite your senses. Bid adieu to disposable tea bags as you embrace the opulent richness that you can see, smell, and savor in every cup.
Bullet Point 3: RESEALABLE BULK POUCH FOR TEA LOVERS: Our charming and reusable pouch makes the ideal gift for tea enthusiasts. It offers airtight storage, ensuring your loose leaf tea stays cozy and fresh for 140-200 cups. Plus, it's a beautiful addition to your countertop.
Bullet Point 4: EFFORTLESS BREWING: Enjoy a hassle-free brewing experience with our Chai Rooibos Tea. Simply scoop 1.5 tsp of this delightful loose leaf tea blend for every 8 oz of hot water at 208 degrees Fahrenheit. Allow it to steep for 5-7 minutes to release the full spectrum of flavors. Then, savor the moment as you remove the tea pieces and indulge in your perfectly steeped cup.
Bullet Point 5: SEASONAL FLAVORS: Tiesta Tea’s loose-leaf blends are crafted to complement the vibrant, sunny days of Spring and Summer. These refreshing and aromatic flavors are perfect for sipping on warm afternoons, whether you’re unwinding at home or enjoying time outdoors with friends.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81Dn+9a8siL.jpg,Images/243788.jpg
1200,229366,"Item Name: Katz Gluten Free Toaster Pastries. Strawberry. Easy Breakfast Food Or Anytime Healthy Snacks For Adults & Kids. Gluten Free. Dairy Free, Nut Free, Peanut Free, Soy Free, 8 OZ (Pack Of 6)
Bullet Point 1: Healthy Breakfast On The Go: A Katz gluten free toaster pastry is a great alternative to a regular breakfast bar when you need something quick and easy to start your day. Made with a soft, flaky pastry crust and deliciously sweet strawberry filling, this pastry hits the spot. These pastries are free from dairy, peanuts, soy, and tree nuts, making them an ideal choice for those with food allergies or dietary restrictions. Try a box of strawberry toaster pastries today!
Bullet Point 2: Ready To Eat Anytime Snack: This snack has real strawberries and no artificial flavors or colors. Enjoy these toaster pastries straight out of the box or toasted for a warm treat. They are great after school snacks for kids, healthy office snacks or college snacks for those late night study sessions. Try a box of Mrs. Katz's gluten-free toaster pastries today!
Bullet Point 3: Meet Our Founder: In 2006, with two gluten-intolerant children, Mrs. F. Katz was dissatisfied with the lacklustre gluten-free products available in stores. Her children wanted the snacks others were eating, but she needed to be sure they were gluten free, so she began experimenting at home with unique ingredients and baked tasty snacks for her family and friends. Today, the company has grown from a one-woman kitchen bakery to a full, state-of-the-art facility. Gluten free and full of taste!
Bullet Point 4: Allergy Aware Ingredients: Mrs. Katz knew that Katz gluten free products needed to address more than just gluten allergies. At the time, allergies to tree nuts and peanuts were on the rise and finding nut free kid snacks was also not easy. To help as many people as possible dealing with food allergies, Mrs. Katz committed to manufacturing in the United States in her own Certified Gluten, Dairy and Nut-Free (Tree Nuts & Peanuts) Facility. Try our bakery fresh pastries today!
Bullet Point 5: Easy To Prepare: Katz Gluten-Free Toaster Pastries are the perfect treat to satisfy your cravings at any time of the day! Freshly baked and shelf-stable, these pastries are ready to enjoy straight out of the package. However, for an extra touch of warmth and to further enhance the flavors, we recommend using a toaster oven. When using a toaster oven, simply lay the toaster pastry flat with the frosting side facing up and set your toaster oven to the lowest setting and let it work its magic!
Value: 48.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91QA3xHdElL.jpg,Images/229366.jpg
1201,142987,"Item Name: Pina Colada Green Tea (50 tea bags, ZIN: 530819) - 2 Pack
Bullet Point: Our Pina Colada Green Tea is a tasty flavored Green tea with Pineapple and Coconut (Fancy Shredded) that will refresh you with its terrific taste! - Ingredients: Green tea, Pineapple, Coconut (Fancy Shredded) and natural pina colada flavor.
Product Description: Our Pina Colada Green Tea is a tasty flavored Green tea with Pineapple and Coconut (Fancy Shredded) that will refresh you with its terrific taste! - Ingredients: Green tea, Pineapple, Coconut (Fancy Shredded) and natural pina colada flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top-up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. Terra
Value: 100.0
Unit: Count
",https://m.media-amazon.com/images/I/81sRvQpD4oL.jpg,Images/142987.jpg
1202,169795,"Item Name: Huy Fong Sambal Oelek Ground Fresh Chili Paste (Large 18 oz Jars) 2 Pack
Bullet Point 1: No additives
Bullet Point 2: Made from fresh chilis
Bullet Point 3: Product of U;S;A
Value: 36.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71MutBCusEL.jpg,Images/169795.jpg
1203,186398,"Item Name: Maybelline New York Dream Liquid Mousse Foundation, Cocoa, 1 Fluid Ounce
Bullet Point 1: Full coverage foundation
Bullet Point 2: Up to 16 hours wear
Bullet Point 3: Ideal for normal skin
Value: 1.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81UBty3iqJL.jpg,Images/186398.jpg
